timestamp,soc,voltage,current,gps_lat,gps_lon,gps_speed
2024-01-01 10:00:00,95,12.8,-0.5,55.6,12.5,0.0
2024-01-01 10:05:00,94,12.7,-0.4,55.6,12.5,0.0
2024-01-01 10:10:00,93,12.6,-0.3,55.6,12.5,0.0
2024-01-01 10:15:00,92,12.5,-2.5,55.6001,12.5001,1.2
2024-01-01 10:20:00,90,12.4,-3.2,55.6003,12.5002,2.1
2024-01-01 10:25:00,88,12.3,-4.1,55.6006,12.5003,3.5
2024-01-01 10:30:00,86,12.2,-5.2,55.6010,12.5005,4.2
2024-01-01 10:35:00,84,12.1,-0.4,55.6010,12.5005,0.0
2024-01-01 10:40:00,84,12.0,-0.4,55.6010,12.5005,0.0
2024-01-01 10:45:00,83,12.0,-0.5,55.6010,12.5005,0.0
2024-01-01 10:50:00,82,12.1,-3.8,55.6015,12.5008,3.1
2024-01-01 10:55:00,80,12.0,-4.5,55.6020,12.5012,4.8
